age,annual_income,employment_length_yrs,credit_history_length_yrs,loan_amount,interest_rate,existing_loans,credit_utilization,num_late_payments_2yr,has_bankruptcy,debt_to_income,loan_to_income,employment_type,loan_purpose,income_band,age_group,default
22,70000.0,0.0,0,17000.0,12.01,1,0.5463989912289353,0,0,0.079,0.24285714285714285,salaried,medical,medium,18-25,1
30,23200.0,9.0,7,14200.0,13.43,1,0.4261214512957372,2,0,0.221,0.6120689655172413,salaried,car,very_low,26-35,0
59,93800.0,12.0,25,35900.0,5.19,2,0.2048396205731216,0,0,0.121,0.38272921108742003,self_employed,home_improvement,medium,56+,0
40,59000.0,5.0,6,1400.0,10.23,0,0.2980680752346366,0,0,0.01,0.023728813559322035,self_employed,car,low,36-45,1
25,72600.0,3.0,2,21800.0,14.81,0,0.3835375079681208,0,0,0.045,0.3002754820936639,unemployed,car,medium,18-25,0
39,49300.0,3.0,14,34500.0,14.91,2,0.4898293085832881,0,0,0.227,0.6997971602434077,self_employed,medical,low,36-45,1
21,19600.0,0.0,0,26800.0,19.08,0,0.8246562948915506,0,0,0.205,1.3673469387755102,salaried,debt_consolidation,very_low,18-25,1
48,39600.0,12.0,17,38300.0,11.08,0,0.3451359463223732,1,0,0.145,0.9671717171717171,self_employed,small_business,low,46-55,0
22,28000.0,1.0,0,7500.0,14.86,0,0.5668719461585329,0,0,0.04,0.26785714285714285,self_employed,debt_consolidation,very_low,18-25,1
48,53200.0,3.0,13,36600.0,8.37,0,0.1043602109804811,1,0,0.103,0.6879699248120301,salaried,car,low,46-55,0
29,31200.0,1.0,5,38000.0,9.96,0,0.2679220600924886,0,0,0.183,1.2179487179487178,salaried,medical,low,26-35,0
28,38900.0,10.0,4,18100.0,11.82,1,0.4542114755076983,1,0,0.147,0.4652956298200514,self_employed,education,low,26-35,1
43,33200.0,1.0,6,24000.0,13.7,1,0.4427957132088236,0,0,0.199,0.7228915662650602,salaried,car,low,36-45,0
48,55700.0,1.0,23,28200.0,10.09,2,0.1554224860706969,0,0,0.184,0.5062836624775583,salaried,debt_consolidation,low,46-55,0
62,23900.0,8.0,13,27700.0,13.19,1,0.5868701922241222,1,0,0.299,1.1589958158995817,salaried,debt_consolidation,very_low,56+,1
61,54000.0,15.0,15,23900.0,11.66,0,0.2529638116874798,1,0,0.066,0.4425925925925926,self_employed,medical,low,56+,0
44,78800.0,5.0,18,17700.0,13.8,2,0.4121913320162837,1,0,0.11,0.22461928934010153,self_employed,debt_consolidation,medium,36-45,0
32,31100.0,4.0,7,33400.0,15.06,1,0.7068098622468801,1,0,0.258,1.0739549839228295,retired,small_business,low,26-35,1
27,44100.0,1.0,2,32500.0,13.76,1,0.4166427527505828,0,0,0.179,0.7369614512471655,self_employed,education,low,26-35,1
50,61900.0,8.0,20,34400.0,7.96,1,0.2463042761316847,0,0,0.132,0.555735056542811,retired,credit_card,medium,46-55,0
26,60400.0,4.0,2,11400.0,13.34,3,0.2573651037464221,0,1,0.177,0.18874172185430463,salaried,debt_consolidation,medium,26-35,0
26,63300.0,2.0,2,23700.0,17.11,0,0.6288027735387166,0,0,0.056,0.3744075829383886,salaried,credit_card,medium,26-35,1
34,28100.0,4.0,4,18100.0,16.08,1,0.641700665794002,2,1,0.203,0.6441281138790036,retired,home_improvement,very_low,26-35,1
32,42300.0,17.0,7,32200.0,10.3,2,0.1658215876166517,1,0,0.256,0.7612293144208038,self_employed,debt_consolidation,low,26-35,0
42,77100.0,0.0,7,17200.0,15.18,0,0.6080957989630821,2,0,0.033,0.2230869001297017,salaried,debt_consolidation,medium,36-45,0
26,35900.0,4.0,3,29700.0,12.85,2,0.4313463487278301,1,0,0.291,0.8272980501392758,unemployed,debt_consolidation,low,26-35,0
36,67100.0,6.0,7,31100.0,14.43,1,0.32554566375308,2,0,0.114,0.46348733233979134,salaried,home_improvement,medium,36-45,0
23,18700.0,6.0,1,8500.0,13.12,2,0.2515056551185672,1,0,0.389,0.45454545454545453,salaried,credit_card,very_low,18-25,1
41,53400.0,2.0,9,12800.0,9.12,1,0.3556961640906988,0,0,0.092,0.2397003745318352,salaried,debt_consolidation,low,36-45,0
29,59100.0,6.0,6,31200.0,18.61,0,0.8288781572482943,1,0,0.079,0.5279187817258884,self_employed,debt_consolidation,low,26-35,1
39,103100.0,0.0,15,25500.0,12.87,0,0.678608912465678,0,0,0.037,0.24733268671193018,salaried,medical,high,36-45,0
